2023-08-28 17:26:19,089 INFO    StreamThr :33130 [internal.py:wandb_internal():86] W&B internal server running at pid: 33130, started at: 2023-08-28 17:26:19.089094
2023-08-28 17:26:19,676 INFO    SystemMonitor:33130 [interfaces.py:start():190] Started network monitoring
2023-08-28 17:26:19,682 DEBUG   HandlerThread:33130 [system_info.py:probe():195] Probing system
2023-08-28 17:26:19,740 DEBUG   HandlerThread:33130 [system_info.py:_probe_git():180] Probing git
2023-08-28 17:26:19,748 DEBUG   HandlerThread:33130 [system_info.py:_probe_git():188] Probing git done
2023-08-28 17:26:19,748 DEBUG   HandlerThread:33130 [system_info.py:probe():240] Probing system done
2023-08-28 17:26:19,748 DEBUG   HandlerThread:33130 [system_monitor.py:probe():210] {'os': 'Linux-5.15.90.1-microsoft-standard-WSL2-x86_64-with-glibc2.10', 'python': '3.8.17', 'heartbeatAt': '2023-08-28T15:26:19.682464', 'startedAt': '2023-08-28T15:26:19.083534', 'docker': None, 'cuda': None, 'args': ('artifact', 'put', '-n', 'testing/artifact_test', 'wandb_test'), 'state': 'running', 'program': '/home/a/anaconda3/envs/udacity/bin/wandb', 'git': {'remote': 'https://github.com/eljandoubi/cd0581-building-a-reproducible-model-workflow-exercises.git', 'commit': 'c6fa9fa5dd123efb8e6da7323825bac6abafa77b'}, 'email': None, 'root': '/home/a/cd0581-building-a-reproducible-model-workflow-exercises', 'host': 'DESKTOP-LF0LD60', 'username': 'a', 'executable': '/home/a/anaconda3/envs/udacity/bin/python3.8', 'cpu_count': 16, 'cpu_count_logical': 32, 'cpu_freq': {'current': 2800.0, 'min': 0.0, 'max': 0.0}, 'cpu_freq_per_core': [{'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}, {'current': 2800.0, 'min': 0.0, 'max': 0.0}], 'disk': {'total': 1006.853931427002, 'used': 14.435070037841797}, 'memory': {'total': 125.6072006225586}}
2023-08-28 17:26:19,748 INFO    HandlerThread:33130 [system_monitor.py:probe():211] Finished collecting system info
2023-08-28 17:26:19,748 INFO    HandlerThread:33130 [system_monitor.py:probe():214] Publishing system info
2023-08-28 17:26:19,748 DEBUG   HandlerThread:33130 [system_info.py:_save_pip():51] Saving list of pip packages installed into the current environment
2023-08-28 17:26:19,749 DEBUG   HandlerThread:33130 [system_info.py:_save_pip():67] Saving pip packages done
2023-08-28 17:26:19,749 DEBUG   HandlerThread:33130 [system_info.py:_save_conda():74] Saving list of conda packages installed into the current environment
2023-08-28 17:26:20,628 INFO    Thread-12 :33130 [dir_watcher.py:_on_file_created():271] file/dir created: /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files/conda-environment.yaml
2023-08-28 17:26:20,628 INFO    Thread-12 :33130 [dir_watcher.py:_on_file_created():271] file/dir created: /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files/requirements.txt
2023-08-28 17:26:20,628 INFO    Thread-12 :33130 [dir_watcher.py:_on_file_created():271] file/dir created: /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files/wandb-summary.json
2023-08-28 17:26:41,274 DEBUG   HandlerThread:33130 [system_info.py:_save_conda():86] Saving conda packages done
2023-08-28 17:26:41,275 INFO    HandlerThread:33130 [system_monitor.py:probe():216] Finished publishing system info
2023-08-28 17:26:41,278 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: status_report
2023-08-28 17:26:41,278 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: keepalive
2023-08-28 17:26:41,278 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: status_report
2023-08-28 17:26:41,278 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: keepalive
2023-08-28 17:26:41,278 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: status_report
2023-08-28 17:26:41,278 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: keepalive
2023-08-28 17:26:41,278 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: status_report
2023-08-28 17:26:41,279 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: keepalive
2023-08-28 17:26:41,279 DEBUG   SenderThread:33130 [sender.py:send():379] send: files
2023-08-28 17:26:41,279 INFO    SenderThread:33130 [sender.py:_save_file():1375] saving file wandb-metadata.json with policy now
2023-08-28 17:26:41,285 DEBUG   SenderThread:33130 [sender.py:send():379] send: telemetry
2023-08-28 17:26:41,287 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: stop_status
2023-08-28 17:26:41,287 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: stop_status
2023-08-28 17:26:41,634 INFO    Thread-12 :33130 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files/conda-environment.yaml
2023-08-28 17:26:41,634 INFO    Thread-12 :33130 [dir_watcher.py:_on_file_created():271] file/dir created: /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files/wandb-metadata.json
2023-08-28 17:26:41,787 INFO    wandb-upload_0:33130 [upload_job.py:push():131] Uploaded file /tmp/tmpxmvthibqwandb/v9k0nch6-wandb-metadata.json
2023-08-28 17:26:41,978 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: log_artifact
2023-08-28 17:26:41,979 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: log_artifact
2023-08-28 17:26:43,024 INFO    wandb-upload_0:33130 [upload_job.py:push():89] Uploaded file /home/a/.local/share/wandb/artifacts/staging/tmpw2mjkcbr
2023-08-28 17:26:43,837 INFO    SenderThread:33130 [sender.py:send_request_log_artifact():1441] logged artifact artifact_test - {'id': 'QXJ0aWZhY3Q6NTUzNjEzMDk5', 'digest': '0d2f099728f69d731a2a36548aadbddf', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjkzMzc2MzI2', 'latestArtifact': None}, 'version': 'latest'}
2023-08-28 17:26:44,127 DEBUG   SenderThread:33130 [sender.py:send():379] send: exit
2023-08-28 17:26:44,127 INFO    SenderThread:33130 [sender.py:send_exit():584] handling exit code: 0
2023-08-28 17:26:44,127 INFO    SenderThread:33130 [sender.py:send_exit():586] handling runtime: 24
2023-08-28 17:26:44,129 INFO    SenderThread:33130 [sender.py:_save_file():1375] saving file wandb-summary.json with policy end
2023-08-28 17:26:44,129 INFO    SenderThread:33130 [sender.py:send_exit():592] send defer
2023-08-28 17:26:44,129 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: defer
2023-08-28 17:26:44,129 INFO    HandlerThread:33130 [handler.py:handle_request_defer():170] handle defer: 0
2023-08-28 17:26:44,129 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: defer
2023-08-28 17:26:44,129 INFO    SenderThread:33130 [sender.py:send_request_defer():608] handle sender defer: 0
2023-08-28 17:26:44,130 INFO    SenderThread:33130 [sender.py:transition_state():612] send defer: 1
2023-08-28 17:26:44,130 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: defer
2023-08-28 17:26:44,130 INFO    HandlerThread:33130 [handler.py:handle_request_defer():170] handle defer: 1
2023-08-28 17:26:44,130 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: defer
2023-08-28 17:26:44,130 INFO    SenderThread:33130 [sender.py:send_request_defer():608] handle sender defer: 1
2023-08-28 17:26:44,130 INFO    SenderThread:33130 [sender.py:transition_state():612] send defer: 2
2023-08-28 17:26:44,130 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: defer
2023-08-28 17:26:44,130 INFO    HandlerThread:33130 [handler.py:handle_request_defer():170] handle defer: 2
2023-08-28 17:26:44,130 INFO    HandlerThread:33130 [system_monitor.py:finish():190] Stopping system monitor
2023-08-28 17:26:44,130 DEBUG   SystemMonitor:33130 [system_monitor.py:_start():159] Starting system metrics aggregation loop
2023-08-28 17:26:44,131 DEBUG   SystemMonitor:33130 [system_monitor.py:_start():166] Finished system metrics aggregation loop
2023-08-28 17:26:44,131 DEBUG   SystemMonitor:33130 [system_monitor.py:_start():170] Publishing last batch of metrics
2023-08-28 17:26:44,131 INFO    HandlerThread:33130 [interfaces.py:finish():202] Joined cpu monitor
2023-08-28 17:26:44,131 INFO    HandlerThread:33130 [interfaces.py:finish():202] Joined disk monitor
2023-08-28 17:26:44,131 INFO    HandlerThread:33130 [interfaces.py:finish():202] Joined memory monitor
2023-08-28 17:26:44,131 INFO    HandlerThread:33130 [interfaces.py:finish():202] Joined network monitor
2023-08-28 17:26:44,132 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: defer
2023-08-28 17:26:44,132 INFO    SenderThread:33130 [sender.py:send_request_defer():608] handle sender defer: 2
2023-08-28 17:26:44,132 INFO    SenderThread:33130 [sender.py:transition_state():612] send defer: 3
2023-08-28 17:26:44,132 DEBUG   SenderThread:33130 [sender.py:send():379] send: stats
2023-08-28 17:26:44,132 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: defer
2023-08-28 17:26:44,132 INFO    HandlerThread:33130 [handler.py:handle_request_defer():170] handle defer: 3
2023-08-28 17:26:44,132 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: defer
2023-08-28 17:26:44,132 INFO    SenderThread:33130 [sender.py:send_request_defer():608] handle sender defer: 3
2023-08-28 17:26:44,132 INFO    SenderThread:33130 [sender.py:transition_state():612] send defer: 4
2023-08-28 17:26:44,133 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: defer
2023-08-28 17:26:44,133 INFO    HandlerThread:33130 [handler.py:handle_request_defer():170] handle defer: 4
2023-08-28 17:26:44,133 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: defer
2023-08-28 17:26:44,133 INFO    SenderThread:33130 [sender.py:send_request_defer():608] handle sender defer: 4
2023-08-28 17:26:44,133 INFO    SenderThread:33130 [sender.py:transition_state():612] send defer: 5
2023-08-28 17:26:44,133 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: defer
2023-08-28 17:26:44,133 INFO    HandlerThread:33130 [handler.py:handle_request_defer():170] handle defer: 5
2023-08-28 17:26:44,133 DEBUG   SenderThread:33130 [sender.py:send():379] send: summary
2023-08-28 17:26:44,133 INFO    SenderThread:33130 [sender.py:_save_file():1375] saving file wandb-summary.json with policy end
2023-08-28 17:26:44,133 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: defer
2023-08-28 17:26:44,133 INFO    SenderThread:33130 [sender.py:send_request_defer():608] handle sender defer: 5
2023-08-28 17:26:44,133 INFO    SenderThread:33130 [sender.py:transition_state():612] send defer: 6
2023-08-28 17:26:44,134 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: defer
2023-08-28 17:26:44,134 INFO    HandlerThread:33130 [handler.py:handle_request_defer():170] handle defer: 6
2023-08-28 17:26:44,134 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: defer
2023-08-28 17:26:44,134 INFO    SenderThread:33130 [sender.py:send_request_defer():608] handle sender defer: 6
2023-08-28 17:26:44,136 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: status_report
2023-08-28 17:26:44,326 INFO    SenderThread:33130 [sender.py:transition_state():612] send defer: 7
2023-08-28 17:26:44,326 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: defer
2023-08-28 17:26:44,326 INFO    HandlerThread:33130 [handler.py:handle_request_defer():170] handle defer: 7
2023-08-28 17:26:44,327 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: defer
2023-08-28 17:26:44,327 INFO    SenderThread:33130 [sender.py:send_request_defer():608] handle sender defer: 7
2023-08-28 17:26:44,634 INFO    Thread-12 :33130 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files/config.yaml
2023-08-28 17:26:44,635 INFO    Thread-12 :33130 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files/wandb-summary.json
2023-08-28 17:26:44,635 INFO    Thread-12 :33130 [dir_watcher.py:_on_file_created():271] file/dir created: /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files/output.log
2023-08-28 17:26:45,128 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: poll_exit
2023-08-28 17:26:46,130 INFO    SenderThread:33130 [sender.py:transition_state():612] send defer: 8
2023-08-28 17:26:46,130 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: poll_exit
2023-08-28 17:26:46,130 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: defer
2023-08-28 17:26:46,130 INFO    HandlerThread:33130 [handler.py:handle_request_defer():170] handle defer: 8
2023-08-28 17:26:46,131 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: defer
2023-08-28 17:26:46,131 INFO    SenderThread:33130 [sender.py:send_request_defer():608] handle sender defer: 8
2023-08-28 17:26:46,131 INFO    SenderThread:33130 [job_builder.py:build():281] Attempting to build job artifact
2023-08-28 17:26:46,131 INFO    SenderThread:33130 [job_builder.py:_get_source_type():411] no source found
2023-08-28 17:26:46,131 INFO    SenderThread:33130 [sender.py:transition_state():612] send defer: 9
2023-08-28 17:26:46,131 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: defer
2023-08-28 17:26:46,131 INFO    HandlerThread:33130 [handler.py:handle_request_defer():170] handle defer: 9
2023-08-28 17:26:46,132 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: defer
2023-08-28 17:26:46,132 INFO    SenderThread:33130 [sender.py:send_request_defer():608] handle sender defer: 9
2023-08-28 17:26:46,132 INFO    SenderThread:33130 [dir_watcher.py:finish():358] shutting down directory watcher
2023-08-28 17:26:46,635 INFO    Thread-12 :33130 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files/output.log
2023-08-28 17:26:46,636 INFO    SenderThread:33130 [dir_watcher.py:finish():388] scan: /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files
2023-08-28 17:26:46,636 INFO    SenderThread:33130 [dir_watcher.py:finish():402] scan save: /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files/wandb-metadata.json wandb-metadata.json
2023-08-28 17:26:46,636 INFO    SenderThread:33130 [dir_watcher.py:finish():402] scan save: /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files/conda-environment.yaml conda-environment.yaml
2023-08-28 17:26:46,636 INFO    SenderThread:33130 [dir_watcher.py:finish():402] scan save: /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files/wandb-summary.json wandb-summary.json
2023-08-28 17:26:46,636 INFO    SenderThread:33130 [dir_watcher.py:finish():402] scan save: /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files/output.log output.log
2023-08-28 17:26:46,636 INFO    SenderThread:33130 [dir_watcher.py:finish():402] scan save: /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files/requirements.txt requirements.txt
2023-08-28 17:26:46,638 INFO    SenderThread:33130 [dir_watcher.py:finish():402] scan save: /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files/config.yaml config.yaml
2023-08-28 17:26:46,642 INFO    SenderThread:33130 [sender.py:transition_state():612] send defer: 10
2023-08-28 17:26:46,644 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: defer
2023-08-28 17:26:46,644 INFO    HandlerThread:33130 [handler.py:handle_request_defer():170] handle defer: 10
2023-08-28 17:26:46,645 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: defer
2023-08-28 17:26:46,645 INFO    SenderThread:33130 [sender.py:send_request_defer():608] handle sender defer: 10
2023-08-28 17:26:46,645 INFO    SenderThread:33130 [file_pusher.py:finish():159] shutting down file pusher
2023-08-28 17:26:47,005 INFO    wandb-upload_0:33130 [upload_job.py:push():131] Uploaded file /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files/conda-environment.yaml
2023-08-28 17:26:47,036 INFO    wandb-upload_1:33130 [upload_job.py:push():131] Uploaded file /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files/wandb-summary.json
2023-08-28 17:26:47,042 INFO    wandb-upload_4:33130 [upload_job.py:push():131] Uploaded file /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files/config.yaml
2023-08-28 17:26:47,045 INFO    wandb-upload_3:33130 [upload_job.py:push():131] Uploaded file /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files/requirements.txt
2023-08-28 17:26:47,054 INFO    wandb-upload_2:33130 [upload_job.py:push():131] Uploaded file /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files/output.log
2023-08-28 17:26:47,254 INFO    Thread-11 :33130 [sender.py:transition_state():612] send defer: 11
2023-08-28 17:26:47,254 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: defer
2023-08-28 17:26:47,255 INFO    HandlerThread:33130 [handler.py:handle_request_defer():170] handle defer: 11
2023-08-28 17:26:47,255 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: defer
2023-08-28 17:26:47,255 INFO    SenderThread:33130 [sender.py:send_request_defer():608] handle sender defer: 11
2023-08-28 17:26:47,255 INFO    SenderThread:33130 [file_pusher.py:join():164] waiting for file pusher
2023-08-28 17:26:47,255 INFO    SenderThread:33130 [sender.py:transition_state():612] send defer: 12
2023-08-28 17:26:47,255 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: defer
2023-08-28 17:26:47,255 INFO    HandlerThread:33130 [handler.py:handle_request_defer():170] handle defer: 12
2023-08-28 17:26:47,256 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: defer
2023-08-28 17:26:47,256 INFO    SenderThread:33130 [sender.py:send_request_defer():608] handle sender defer: 12
2023-08-28 17:26:47,256 INFO    SenderThread:33130 [file_stream.py:finish():593] file stream finish called
2023-08-28 17:26:47,448 INFO    SenderThread:33130 [file_stream.py:finish():597] file stream finish is done
2023-08-28 17:26:47,448 INFO    SenderThread:33130 [sender.py:transition_state():612] send defer: 13
2023-08-28 17:26:47,448 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: defer
2023-08-28 17:26:47,448 INFO    HandlerThread:33130 [handler.py:handle_request_defer():170] handle defer: 13
2023-08-28 17:26:47,448 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: defer
2023-08-28 17:26:47,448 INFO    SenderThread:33130 [sender.py:send_request_defer():608] handle sender defer: 13
2023-08-28 17:26:47,448 INFO    SenderThread:33130 [sender.py:transition_state():612] send defer: 14
2023-08-28 17:26:47,448 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: defer
2023-08-28 17:26:47,449 INFO    HandlerThread:33130 [handler.py:handle_request_defer():170] handle defer: 14
2023-08-28 17:26:47,449 DEBUG   SenderThread:33130 [sender.py:send():379] send: final
2023-08-28 17:26:47,449 DEBUG   SenderThread:33130 [sender.py:send():379] send: footer
2023-08-28 17:26:47,449 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: defer
2023-08-28 17:26:47,449 INFO    SenderThread:33130 [sender.py:send_request_defer():608] handle sender defer: 14
2023-08-28 17:26:47,449 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: poll_exit
2023-08-28 17:26:47,450 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: poll_exit
2023-08-28 17:26:47,450 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: server_info
2023-08-28 17:26:47,450 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: server_info
2023-08-28 17:26:47,452 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: get_summary
2023-08-28 17:26:47,452 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: sampled_history
2023-08-28 17:26:47,452 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: job_info
2023-08-28 17:26:47,582 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: job_info
2023-08-28 17:26:47,583 INFO    MainThread:33130 [wandb_run.py:_footer_history_summary_info():3481] rendering history
2023-08-28 17:26:47,583 INFO    MainThread:33130 [wandb_run.py:_footer_history_summary_info():3513] rendering summary
2023-08-28 17:26:47,583 INFO    MainThread:33130 [wandb_run.py:_footer_sync_info():3440] logging synced files
2023-08-28 17:26:47,583 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: shutdown
2023-08-28 17:26:47,583 INFO    HandlerThread:33130 [handler.py:finish():857] shutting down handler
2023-08-28 17:26:48,453 INFO    WriterThread:33130 [datastore.py:close():294] close: /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/run-fdl0k9xq.wandb
2023-08-28 17:26:48,583 INFO    SenderThread:33130 [sender.py:finish():1552] shutting down sender
2023-08-28 17:26:48,583 INFO    SenderThread:33130 [file_pusher.py:finish():159] shutting down file pusher
2023-08-28 17:26:48,583 INFO    SenderThread:33130 [file_pusher.py:join():164] waiting for file pusher
